@relation corpus_sms-weka.filters.supervised.instance.Resample-B0.0-S1-Z100.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute text string
@attribute classID {ham,spam}

@data
'Okay same with me. Well thanks for the clarification',ham
'(You didnt hear it from me)',ham
'Some friends want me to drive em someplace, probably take a while',ham
'Hey we can go jazz power yoga hip hop kb and yogasana',ham
'She said, do u mind if I go into the bedroom for a minute ?  OK, I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,',ham
'I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop',ham
'Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.',ham
'Now got tv 2 watch meh? U no work today?',ham
'No need for the drug anymore.',ham
'Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...',ham
'I like dis sweater fr mango but no more my size already so irritating.',ham
'We not leaving yet. Ok lor then we go elsewhere n eat. U thk...',ham
'I am sorry it hurt you.',ham
'Just trying to figure out when Im suppose to see a couple different people this week. We said wed get together but I didnt set dates',ham
'If I die I want u to have all my stuffs.',ham
'You do your studies alone without anyones help. If you cant no need to study.',ham
'We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat.',ham
'Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I cant wait till next year when we will be together ... *loving kiss*',ham
'Sorry, Ill call you  later. I am in meeting sir.',ham
'Oh fine, Ill be by tonight',ham
'U can call me now...',ham
'Waaaat?? Lololo ok next time then!',ham
'Yep then is fine 7.30 or 8.30 for ice age.',ham
'Was it something u ate?',ham
'Did you try making another butt.',ham
'K.k[EMOJI]im going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1',ham
'It shall be fine. I have avalarr now. Will hollalater',ham
'Oh... Kay... On sat right?',ham
'Aight, call me once youre close',ham
'Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...',ham
'Well at this right Im gonna have to get up and check todays steam sales/pee so text me when you want me to come get you',ham
'Then. You are eldest know.',ham
'I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love',ham
'Yup but not studying surfing lor. Im in e lazy mode today.',ham
'Thank You meet you monday',ham
'Hi kindly give us back our documents which we submitted for loan from STAPATI',ham
'I guess you could be as good an excuse as any, lol.',ham
'Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...',ham
'Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one',ham
'Thanks for this hope you had a good day today',ham
'Yup. Wun believe wat? U really neva c e msg i sent shuhui?',ham
'Call me when you/carlos is/are here, my phones vibrate is acting up and I might not hear texts',ham
'Are you staying in town ?',ham
'You didnt complete your gist oh.',ham
'Dear where you will be when i reach there',ham
'Oh oh... Wasted... Den muz chiong on sat n sun liao...',ham
'Well that must be a pain to catch',ham
'Now im going for lunch.',ham
'I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop',ham
'How much it will cost approx . Per month.',ham
'After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...',ham
'I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?',ham
'I am late. I will be there at',ham
'Thanks  and ! Or bomb and date as my phone wanted to say!',ham
'Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx',ham
'You do got a shitload of diamonds though',ham
'Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly',ham
'You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm',ham
'Nothing just getting msgs by dis name wit different nos..',ham
'Sir, I need AXIS BANK account no and bank address.',ham
'Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer.',ham
'University of southern california.',ham
' what number do u live at? Is it 11?',ham
'Excellent, Ill see what rileys plans are',ham
'Kinda. First one gets in at twelve! Aah. Speak tomo',ham
'It only does simple arithmetic not percentages.',ham
'The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.',ham
'Machan you go to gym tomorrow,  i wil come late goodnight.',ham
'Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.',ham
'Hey morning what you come to ask[EMOJI] pa...',ham
'sry cant talk on phone, with parents',ham
'Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.',ham
'Why i come in between you people',ham
'Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!',ham
'K.i will send in  &lt;#&gt;  min[EMOJI]',ham
'Hi Dear Call me its urgnt. I dont know whats your problem. You dont want to work or if you have any other problem at least tell me. Wating for your reply.',ham
'Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan?',ham
'See the forwarding message for proof',ham
'I call you later, dont have network. If urgnt, sms me.',ham
'Yesterday its with me only . Now am going home.',ham
'Okay. Ive seen it. So i should pick it on friday?',ham
'Sorry . I will be able to get to you. See you in the morning.',ham
