@relation corpus_sms-weka.filters.supervised.instance.Resample-B0.0-S1-Z100.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute text string
@attribute classID {ham,spam}

@data
'Wait 2 min..stand at bus stop',ham
'You getting back any time soon?',ham
'U dun say so early hor... U c already then say...',ham
'Jay wants to work out first, hows 4 sound?',ham
'Nope. Meanwhile she talk say make i greet you.',ham
'I have gone into get info bt dont know what to do',ham
'Well obviously not because all the people in my cool college life went home ;_;',ham
'Ive been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.',ham
'Babe, I need your advice',ham
'No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going IF NOT INVITED when actually its necessity to go.wait for very serious reppurcussions.',ham
'Ofcourse I also upload some songs',ham
'Tell me again what your address is',ham
'Fyi Im taking a quick shower, be at epsilon in like  &lt;#&gt;  min',ham
'I‘m going to try for 2 months ha ha only joking',ham
'Oh you got many responsibilities.',ham
'Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?',ham
'Thought praps you meant another one. Goodo! Ill look tomorrow',ham
'Cool, Ill text you when Im on the way',ham
'It,,s a taxt massage....tie-pos argh ok! Lool!',ham
'Midnight at the earliest',ham
'Thank you princess! I want to see your nice juicy booty...',ham
'So that takes away some money worries',ham
'have you ever had one foot before?',ham
'So u wan 2 come for our dinner tonight a not?',ham
'Sir Goodmorning, Once free call me.',ham
'U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..',ham
'U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?',ham
'Oops, Ill let you know when my roommates done',ham
'I see the letter B on my car',ham
'My friend just got here and says hes upping his order by a few grams (hes got $ &lt;#&gt; ), when can you get here?',ham
'Not directly behind... Abt 4 rows behind ü...',ham
'Shes fine. Sends her greetings',ham
'I know she called me',ham
'WHO ARE YOU SEEING?',ham
'Yes.im in office da:)',ham
'Send ur birthdate with month and year, I will tel u ur LIFE PARTNERS name. and the method of calculation. Reply must.',ham
'If youre still up, maybe leave the credit card so I can get gas when I get back like he told me to',ham
'Thinkin about someone is all good. No drugs for that',ham
'Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... ',ham
'Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.',ham
'Honestly ive just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!',ham
'ARE YOU IN TOWN? THIS IS V. IMPORTANT',ham
'My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...',ham
'Ok. Me watching tv too.',ham
'Its worse if if uses half way then stops. Its better for him to complete it.',ham
'Sorry, Ill call later in meeting.',ham
'Is there coming friday is leave for pongal?do you get any news from your work place.',ham
'Yes there were many sweets',ham
'Your gonna have to pick up a $1 burger for yourself on your way home. I cant even move. Pain is killing me.',ham
'Im fine. Hope you are also',ham
'Ard 4 lor...',ham
'Easy ah?sen got selected means its good..',ham
'Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)',ham
'I not free today i haf 2 pick my parents up tonite...',ham
'Good. do you think you could send me some pix? I would love to see your top and bottom...',ham
'Okay... We wait ah',ham
'U come n search tat vid..not finishd..',ham
'Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.',ham
'Lol well dont do it without me. We could have a big sale together.',ham
'How dare you change my ring',ham
'Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)',ham
'\"Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx\"',ham
'No..its ful of song lyrics..',ham
'Right on brah, see you later',ham
'Lemme know when youre here',ham
'Yeah I can still give you a ride',ham
'Nope im not drivin... I neva develop da photos lei...',ham
'Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!',ham
'You will be in the place of that man',ham
'I am real, baby! I want to bring out your inner tigress...',ham
'I call you later, dont have network. If urgnt, sms me.',ham
'Hiya, had a good day? Have you spoken to since the weekend?',ham
'\"Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\"',ham
'Im really not up to it still tonight babe',ham
'Ela kano.,il download, come wen ur free..',ham
'Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...',ham
'Then u going ikea str aft dat?',ham
'Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!',ham
'Can i meet ü at 5.. As 4 where depends on where ü wan 2 in lor..',ham
'I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob',ham
'Im in a meeting, call me later at',ham
'K Im ready,  &lt;#&gt; ?',ham
'Oic... Then better quickly go bathe n settle down...',ham
'Dad wanted to talk about the apartment so I got a late start, omw now',ham
'Ü mean its confirmed... I tot they juz say oni... Ok then...',ham
'Ill be there on  &lt;#&gt;  ok.',ham
'4 tacos + 1 rajas burrito, right?',ham
'Gam gone after outstanding innings.',ham
