@relation corpus_sms-weka.filters.supervised.instance.Resample-B0.0-S1-Z100.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute text string
@attribute classID {ham,spam}

@data
'Wait 2 min..stand at bus stop',?
'You getting back any time soon?',?
'U dun say so early hor... U c already then say...',?
'Jay wants to work out first, hows 4 sound?',?
'Nope. Meanwhile she talk say make i greet you.',?
'I have gone into get info bt dont know what to do',?
'Well obviously not because all the people in my cool college life went home ;_;',?
'Ive been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.',?
'Babe, I need your advice',?
'No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going IF NOT INVITED when actually its necessity to go.wait for very serious reppurcussions.',?
'Ofcourse I also upload some songs',?
'Tell me again what your address is',?
'Fyi Im taking a quick shower, be at epsilon in like  &lt;#&gt;  min',?
'I‘m going to try for 2 months ha ha only joking',?
'Oh you got many responsibilities.',?
'Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?',?
'Thought praps you meant another one. Goodo! Ill look tomorrow',?
'Cool, Ill text you when Im on the way',?
'It,,s a taxt massage....tie-pos argh ok! Lool!',?
'Midnight at the earliest',?
'Thank you princess! I want to see your nice juicy booty...',?
'So that takes away some money worries',?
'have you ever had one foot before?',?
'So u wan 2 come for our dinner tonight a not?',?
'Sir Goodmorning, Once free call me.',?
'U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..',?
'U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?',?
'Oops, Ill let you know when my roommates done',?
'I see the letter B on my car',?
'My friend just got here and says hes upping his order by a few grams (hes got $ &lt;#&gt; ), when can you get here?',?
'Not directly behind... Abt 4 rows behind ü...',?
'Shes fine. Sends her greetings',?
'I know she called me',?
'WHO ARE YOU SEEING?',?
'Yes.im in office da[EMOJI]',?
'Send ur birthdate with month and year, I will tel u ur LIFE PARTNERS name. and the method of calculation. Reply must.',?
'If youre still up, maybe leave the credit card so I can get gas when I get back like he told me to',?
'Thinkin about someone is all good. No drugs for that',?
'Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... ',?
'Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.',?
'Honestly ive just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!',?
'ARE YOU IN TOWN? THIS IS V. IMPORTANT',?
'My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...',?
'Ok. Me watching tv too.',?
'Its worse if if uses half way then stops. Its better for him to complete it.',?
'Sorry, Ill call later in meeting.',?
'Is there coming friday is leave for pongal?do you get any news from your work place.',?
'Yes there were many sweets',?
'Your gonna have to pick up a $1 burger for yourself on your way home. I cant even move. Pain is killing me.',?
'Im fine. Hope you are also',?
'Ard 4 lor...',?
'Easy ah?sen got selected means its good..',?
'Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano[EMOJI]',?
'I not free today i haf 2 pick my parents up tonite...',?
'Good. do you think you could send me some pix? I would love to see your top and bottom...',?
'Okay... We wait ah',?
'U come n search tat vid..not finishd..',?
'Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.',?
'Lol well dont do it without me. We could have a big sale together.',?
'How dare you change my ring',?
'Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... ![EMOJI]',?
'\"Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx\"',?
'No..its ful of song lyrics..',?
'Right on brah, see you later',?
'Lemme know when youre here',?
'Yeah I can still give you a ride',?
'Nope im not drivin... I neva develop da photos lei...',?
'Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!',?
'You will be in the place of that man',?
'I am real, baby! I want to bring out your inner tigress...',?
'I call you later, dont have network. If urgnt, sms me.',?
'Hiya, had a good day? Have you spoken to since the weekend?',?
'\"Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist [EMOJI] love Pete x x x\"',?
'Im really not up to it still tonight babe',?
'Ela kano.,il download, come wen ur free..',?
'Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...',?
'Then u going ikea str aft dat?',?
'Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!',?
'Can i meet ü at 5.. As 4 where depends on where ü wan 2 in lor..',?
'I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob',?
'Im in a meeting, call me later at',?
'K Im ready,  &lt;#&gt; ?',?
'Oic... Then better quickly go bathe n settle down...',?
'Dad wanted to talk about the apartment so I got a late start, omw now',?
'Ü mean its confirmed... I tot they juz say oni... Ok then...',?
'Ill be there on  &lt;#&gt;  ok.',?
'4 tacos + 1 rajas burrito, right?',?
'Gam gone after outstanding innings.',?
'Check audreys status right now',?
'Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.',?
'I know Im lacking on most of this particular dramastorms details but for the most part Im not worried about that',?
'Was the actual exam harder than NBME',?
'Cramps stopped. Going back to sleep',?
'She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.',?
'No, I was trying it all weekend ;V',?
'Wanna do some art?! [EMOJI]',?
